instance_id,applicable_rules,overrides,incl_max,prediction
17754,"r19","r19 applies|","r19",0
6154,"r19","r19 applies|","r19",0
520,"r19","r19 applies|","r19",0
12917,"r19","r19 applies|","r19",0
5397,"r19","r19 applies|","r19",0
14506,"r19","r19 applies|","r19",0
37005,"r19","r19 applies|","r19",0
29660,"r19","r19 applies|","r19",0
11757,"r19","r19 applies|","r19",0
7021,"r20","r20 applies|","r20",0
29965,"r19","r19 applies|","r19",0
368,"r19","r19 applies|","r19",0
18478,"r19","r19 applies|","r19",0
44070,"r19","r19 applies|","r19",0
11074,"r20","r20 applies|","r20",0
37054,"r19","r19 applies|","r19",0
16992,"r19","r19 applies|","r19",0
40907,"r19","r19 applies|","r19",0
30171,"r19","r19 applies|","r19",0
18539,"r19","r19 applies|","r19",0
8132,"r19","r19 applies|","r19",0
14701,"r20","r20 applies|","r20",0
10040,"r19","r19 applies|","r19",0
3059,"r20","r20 applies|","r20",0
31573,"r19","r19 applies|","r19",0
3973,"r20","r20 applies|","r20",0
40394,"r20","r20 applies|","r20",0
44746,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
314,"r19","r19 applies|","r19",0
36455,"r19","r19 applies|","r19",0
37849,"r19","r19 applies|","r19",0
44446,"r19","r19 applies|","r19",0
40343,"r20","r20 applies|","r20",0
2086,"r20","r20 applies|","r20",0
23171,"r19","r19 applies|","r19",0
907,"r20","r20 applies|","r20",0
4605,"r19","r19 applies|","r19",0
15718,"r20","r20 applies|","r20",0
34061,"r19","r19 applies|","r19",0
14638,"r19","r19 applies|","r19",0
24043,"r19","r19 applies|","r19",0
25968,"r20","r20 applies|","r20",0
17641,"r19","r19 applies|","r19",0
23510,"r19","r19 applies|","r19",0
15015,"r19","r19 applies|","r19",0
27340,"r20","r20 applies|","r20",0
22246,"r19","r19 applies|","r19",0
38645,"r19","r19 applies|","r19",0
25825,"r19","r19 applies|","r19",0
38394,"r19","r19 applies|","r19",0
4401,"r19","r19 applies|","r19",0
43505,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
21547,"r19","r19 applies|","r19",0
32745,"r19","r19 applies|","r19",0
23794,"r19","r19 applies|","r19",0
27107,"r19","r19 applies|","r19",0
43228,"r20","r20 applies|","r20",0
9485,"r20","r20 applies|","r20",0
33896,"r19","r19 applies|","r19",0
2646,"r19","r19 applies|","r19",0
4648,"r20","r20 applies|","r20",0
24190,"r19","r19 applies|","r19",0
26422,"r20","r20 applies|","r20",0
27156,"r20","r20 applies|","r20",0
19953,"r19","r19 applies|","r19",0
18559,"r19","r19 applies|","r19",0
34041,"r19","r19 applies|","r19",0
25733,"r20","r20 applies|","r20",0
23336,"r19","r19 applies|","r19",0
32051,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
409,"r20","r20 applies|","r20",0
39301,"r19","r19 applies|","r19",0
15408,"r20","r20 applies|","r20",0
33142,"r19","r19 applies|","r19",0
1874,"r20","r20 applies|","r20",0
1450,"r19","r19 applies|","r19",0
33272,"r20","r20 applies|","r20",0
30836,"r19","r19 applies|","r19",0
24495,"r19","r19 applies|","r19",0
43510,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
38726,"r20","r20 applies|","r20",0
18810,"r19","r19 applies|","r19",0
7148,"r20","r20 applies|","r20",0
16603,"r19","r19 applies|","r19",0
19346,"r19","r19 applies|","r19",0
15527,"r20","r20 applies|","r20",0
37278,"r19","r19 applies|","r19",0
27208,"r19","r19 applies|","r19",0
10522,"r19","r19 applies|","r19",0
1957,"r19","r19 applies|","r19",0
30450,"r19","r19 applies|","r19",0
28407,"r19","r19 applies|","r19",0
13052,"r19","r19 applies|","r19",0
15728,"r20","r20 applies|","r20",0
37912,"r20","r20 applies|","r20",0
22312,"r19","r19 applies|","r19",0
33134,"r20","r20 applies|","r20",0
1386,"r19","r19 applies|","r19",0
11019,"r20","r20 applies|","r20",0
2800,"r20","r20 applies|","r20",0
9561,"r19","r19 applies|","r19",0
10635,"r19","r19 applies|","r19",0
6613,"r19","r19 applies|","r19",0
19450,"r19","r19 applies|","r19",0
287,"r19","r19 applies|","r19",0
28928,"r19","r19 applies|","r19",0
37463,"r19","r19 applies|","r19",0
17126,"r19","r19 applies|","r19",0
38458,"r19","r19 applies|","r19",0
15812,"r20","r20 applies|","r20",0
41926,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
37401,"r19","r19 applies|","r19",0
14233,"r19","r19 applies|","r19",0
5689,"r20","r20 applies|","r20",0
12218,"r19","r19 applies|","r19",0
22202,"r20","r20 applies|","r20",0
44484,"r19","r19 applies|","r19",0
9506,"r19","r19 applies|","r19",0
16328,"r19","r19 applies|","r19",0
6998,"r19","r19 applies|","r19",0
30566,"r19","r19 applies|","r19",0
33667,"r19","r19 applies|","r19",0
27524,"r20","r20 applies|","r20",0
14093,"r19","r19 applies|","r19",0
22554,"r19","r19 applies|","r19",0
9866,"r19","r19 applies|","r19",0
10821,"r19","r19 applies|","r19",0
5525,"r19","r19 applies|","r19",0
11498,"r19","r19 applies|","r19",0
9053,"r19","r19 applies|","r19",0
18238,"r19","r19 applies|","r19",0
37133,"r19","r19 applies|","r19",0
1357,"r19","r19 applies|","r19",0
26775,"r20","r20 applies|","r20",0
40532,"r19","r19 applies|","r19",0
18683,"r19","r19 applies|","r19",0
3510,"r20","r20 applies|","r20",0
25956,"r19","r19 applies|","r19",0
31393,"r19","r19 applies|","r19",0
6144,"r19","r19 applies|","r19",0
8534,"r20","r20 applies|","r20",0
39044,"r19","r19 applies|","r19",0
13163,"r20","r20 applies|","r20",0
34006,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
41570,"r20","r20 applies|","r20",0
38983,"r19","r19 applies|","r19",0
16650,"r19","r19 applies|","r19",0
30023,"r19","r19 applies|","r19",0
19610,"r19","r19 applies|","r19",0
2885,"r19","r19 applies|","r19",0
40443,"r19","r19 applies|","r19",0
22936,"r19","r19 applies|","r19",0
10900,"r19","r19 applies|","r19",0
28877,"r19","r19 applies|","r19",0
22280,"r19","r19 applies|","r19",0
25189,"r19","r19 applies|","r19",0
38712,"r19","r19 applies|","r19",0
38825,"r19","r19 applies|","r19",0
45149,"r20","r20 applies|","r20",0
43866,"r19","r19 applies|","r19",0
4386,"r19","r19 applies|","r19",0
22017,"r19","r19 applies|","r19",0
44210,"r20","r20 applies|","r20",0
23843,"r19","r19 applies|","r19",0
42849,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
44207,"r19","r19 applies|","r19",0
2324,"r19","r19 applies|","r19",0
34858,"r19","r19 applies|","r19",0
6820,"r19","r19 applies|","r19",0
14922,"r20","r20 applies|","r20",0
17721,"r19","r19 applies|","r19",0
8264,"r19","r19 applies|","r19",0
44230,"r19","r19 applies|","r19",0
33700,"r19","r19 applies|","r19",0
10690,"r19","r19 applies|","r19",0
25015,"r19","r19 applies|","r19",0
11716,"r20","r20 applies|","r20",0
18396,"r19","r19 applies|","r19",0
31441,"r19","r19 applies|","r19",0
8637,"r20","r20 applies|","r20",0
