instance_id,applicable_rules,overrides,incl_max,prediction
463,"r1","r1 applies|","r1",1
648,"r1","r1 applies|","r1",1
3,"r6","r6 applies|","r6",1
178,"r11","r11 applies|","r11",0
601,"r6","r6 applies|","r6",1
334,"r11","r11 applies|","r11",0
655,"r6","r6 applies|","r6",1
564,"r6","r6 applies|","r6",1
413,"r11","r11 applies|","r11",0
578,"r6","r6 applies|","r6",1
458,"r11","r11 applies|","r11",0
529,"r1","r1 applies|","r1",1
256,"r11","r11 applies|","r11",0
59,"r11","r11 applies|","r11",0
86,"r11","r11 applies|","r11",0
163,"r6","r6 applies|","r6",1
416,"r11","r11 applies|","r11",0
195,"r6","r6 applies|","r6",1
224,"r11","r11 applies|","r11",0
405,"r4 r9 r11","r11 applies->r9 applies & overides r11->r4 applies & overides r9|","r4",1
407,"r2 r9 r11","r11 applies->r9 applies & overides r11->r2 applies & overides r9|","r2",1
235,"r11","r11 applies|","r11",0
31,"r6","r6 applies|","r6",1
489,"r11","r11 applies|","r11",0
143,"r11","r11 applies|","r11",0
166,"r6","r6 applies|","r6",1
571,"r11","r11 applies|","r11",0
425,"r6","r6 applies|","r6",1
51,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
669,"r11","r11 applies|","r11",0
616,"r6","r6 applies|","r6",1
679,"r6","r6 applies|","r6",1
372,"r6","r6 applies|","r6",1
472,"r1","r1 applies|","r1",1
473,"r6","r6 applies|","r6",1
507,"r11","r11 applies|","r11",0
251,"r2 r9 r11","r11 applies->r9 applies & overides r11->r2 applies & overides r9|","r2",1
633,"r6","r6 applies|","r6",1
450,"r11","r11 applies|","r11",0
423,"r2 r9 r11","r11 applies->r9 applies & overides r11->r2 applies & overides r9|","r2",1
228,"r11","r11 applies|","r11",0
34,"r0","r0 applies|","r0",1
442,"r5 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r5 applies & overides r7|","r5",1
535,"r6","r6 applies|","r6",1
528,"r6","r6 applies|","r6",1
426,"r11","r11 applies|","r11",0
340,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
353,"r11","r11 applies|","r11",0
295,"r6","r6 applies|","r6",1
561,"r6","r6 applies|","r6",1
410,"r6","r6 applies|","r6",1
585,"r1","r1 applies|","r1",1
497,"r6","r6 applies|","r6",1
186,"r6","r6 applies|","r6",1
39,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
603,"r6","r6 applies|","r6",1
62,"r6","r6 applies|","r6",1
14,"r6","r6 applies|","r6",1
419,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
139,"r6","r6 applies|","r6",1
78,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
260,"r11","r11 applies|","r11",0
573,"r6","r6 applies|","r6",1
344,"r6","r6 applies|","r6",1
690,"r6","r6 applies|","r6",1
605,"r11","r11 applies|","r11",0
404,"r6","r6 applies|","r6",1
488,"r11","r11 applies|","r11",0
297,"r11","r11 applies|","r11",0
358,"r11","r11 applies|","r11",0
482,"r5 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r5 applies & overides r7|","r5",1
409,"r4 r9 r11","r11 applies->r9 applies & overides r11->r4 applies & overides r9|","r4",1
77,"r6","r6 applies|","r6",1
97,"r1","r1 applies|","r1",1
434,"r4 r9 r11","r11 applies->r9 applies & overides r11->r4 applies & overides r9|","r4",1
197,"r11","r11 applies|","r11",0
184,"r11","r11 applies|","r11",0
574,"r6","r6 applies|","r6",1
553,"r4 r9 r11","r11 applies->r9 applies & overides r11->r4 applies & overides r9|","r4",1
111,"r4 r9 r11","r11 applies->r9 applies & overides r11->r4 applies & overides r9|","r4",1
160,"r11","r11 applies|","r11",0
678,"r6","r6 applies|","r6",1
589,"r11","r11 applies|","r11",0
103,"r6","r6 applies|","r6",1
203,"r6","r6 applies|","r6",1
127,"r11","r11 applies|","r11",0
47,"r11","r11 applies|","r11",0
287,"r11","r11 applies|","r11",0
286,"r11","r11 applies|","r11",0
699,"r11","r11 applies|","r11",0
651,"r1","r1 applies|","r1",1
501,"r6","r6 applies|","r6",1
118,"r11","r11 applies|","r11",0
382,"r11","r11 applies|","r11",0
663,"r6","r6 applies|","r6",1
374,"r0","r0 applies|","r0",1
170,"r1","r1 applies|","r1",1
155,"r6","r6 applies|","r6",1
35,"r6","r6 applies|","r6",1
607,"r1","r1 applies|","r1",1
455,"r8 r11","r11 applies->r8 applies & overides r11|","r8",1
2,"r11","r11 applies|","r11",0
159,"r6","r6 applies|","r6",1
261,"r11","r11 applies|","r11",0
387,"r3 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r3 applies & overides r7|","r3",0
187,"r11","r11 applies|","r11",0
636,"r6","r6 applies|","r6",1
29,"r6","r6 applies|","r6",1
209,"r6","r6 applies|","r6",1
131,"r6","r6 applies|","r6",1
240,"r11","r11 applies|","r11",0
525,"r6","r6 applies|","r6",1
275,"r6","r6 applies|","r6",1
276,"r6","r6 applies|","r6",1
146,"r6","r6 applies|","r6",1
600,"r5 r7 r9 r11","r11 applies->r9 applies & overides r11->r7 applies & overides r9->r5 applies & overides r7|","r5",1
558,"r1","r1 applies|","r1",1
