instance_id,applicable_rules,overrides,incl_max,prediction
6569,"r12","r12 applies|","r12",1
3353,"r12","r12 applies|","r12",1
2013,"r4","r4 applies|","r4",0
5224,"r4","r4 applies|","r4",0
3540,"r12","r12 applies|","r12",1
3490,"r4","r4 applies|","r4",0
873,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5921,"r12","r12 applies|","r12",1
546,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
711,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3709,"r12","r12 applies|","r12",1
3668,"r12","r12 applies|","r12",1
5424,"r11","r11 applies|","r11",1
8094,"r12","r12 applies|","r12",1
6783,"r12","r12 applies|","r12",1
3542,"r4","r4 applies|","r4",0
3425,"r4","r4 applies|","r4",0
4120,"r12","r12 applies|","r12",1
777,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
6534,"r12","r12 applies|","r12",1
4143,"r4","r4 applies|","r4",0
4329,"r12","r12 applies|","r12",1
4048,"r4","r4 applies|","r4",0
7616,"r4","r4 applies|","r4",0
2049,"r4","r4 applies|","r4",0
1955,"r4","r4 applies|","r4",0
3586,"r4","r4 applies|","r4",0
6373,"r12","r12 applies|","r12",1
3641,"r4","r4 applies|","r4",0
7473,"r12","r12 applies|","r12",1
7560,"r4","r4 applies|","r4",0
3501,"r12","r12 applies|","r12",1
1413,"r4","r4 applies|","r4",0
6037,"r12","r12 applies|","r12",1
2604,"r4","r4 applies|","r4",0
2811,"r4","r4 applies|","r4",0
2467,"r4","r4 applies|","r4",0
3572,"r4","r4 applies|","r4",0
6414,"r12","r12 applies|","r12",1
2512,"r4","r4 applies|","r4",0
2360,"r4","r4 applies|","r4",0
5102,"r4","r4 applies|","r4",0
2671,"r4","r4 applies|","r4",0
4922,"r12","r12 applies|","r12",1
5535,"r4","r4 applies|","r4",0
3452,"r12","r12 applies|","r12",1
7051,"r4","r4 applies|","r4",0
1254,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
4406,"r12","r12 applies|","r12",1
1076,"r4","r4 applies|","r4",0
2493,"r4","r4 applies|","r4",0
7208,"r12","r12 applies|","r12",1
881,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
